# NavBench Protocol v1 golden vectors. Numeric columns are decimal; byte columns are lowercase hex.
# name	message_type	sequence	step_id	payload_hex	frame_hex
empty_payload	126	0	0	-	03017e01010101010101010103646f00
hello_host	1	1	0	010101001f0000008000f401	0401010c020101010101010104010101021f0101028005f401c03300
hello_ack_controller	2	2	0	010002001f0000008000f401	0401020c020201010101010102010202021f0101028005f4018eab00
sensor_all	16	16909060	77	0f00020046000000c05c15000000a03f000000be47000000e0aa1500000060404100000020d6130000002041000060c04400000080c01400010200000000a041000020c1000044410000c03e	0401104c06040302014d0101020f02020246010104c05c15010103a03f010103be47010104e0aa1501010460404101010420d6130101032041010460c04401010480c01403010201010103a041010320c1010344410105c03eeea300
route_two_points	17	5	9	07000000020002030000000000000000000000400000c03f00002041000000c0000000000000803f	0401112802050101020901010207010102020302030101010101010101010102400103c03f01032041010102c0010101010105803f129100
control_zero_bytes	32	6	10	00000000000000000000000000000000	0401201002060101020a01010101010101010101010101010101010103060700
state_estimate	33	7	11	0000803f000000c00000803e000040400ad723bc0ad7a33c0000803f0000004000004040000080400000a0400000c04003010000	0401213402070101020b0101010103803f010102c00103803e010b40400ad723bc0ad7a33c0103803f0101024001034040010380400103a0400105c0400301010394ce00
health_status	34	8	12	0302aa55e803000014000000840300000200000003000000070000000400000008000000050000000600000009000000bc0200000b0000000200000000004841000040400c00000001000000000070410000804005000000020000000000a041000010410300000000000000000010400000a03f	0401227402080101020c0101070302aa55e803010214010103840301020201010203010102070101020401010208010102050101020601010209010103bc0201020b0101020201010101034841010440400c01010201010101010370410104804005010102020101010103a041010410410301010101010101010310400105a03f6e9300
heartbeat	35	9	13	40e20100f1fb090004000000	0401230c02090101020d01010440e20104f1fb090204010103aac600
error	126	10	14	0300cdab0900000078563412	04017e0c020a0101020e0101020304cdab0901010778563412646f00
safe_stop	127	11	15	02012a00	04017f04020b0101020f01010402012a034e6d00
arbitrary_zero_payload	126	4294967295	4294967295	0001020003040005	04017e0809ffffffffffffffff0301020303040405f15500
maximum_payload	126	2309737967	1985229328	000102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f	04017e8009efcdab8910325476820102030405060708090a0b0c0d0e0f101112131415161718191a1b1c1d1e1f202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f7c2600
