# NavBench Protocol v1 rejection vectors.
# name	expected_error	frame_hex
empty_frame	EMPTY_FRAME	-
unexpected_delimiter	UNEXPECTED_DELIMITER	010001
cobs_malformed	COBS_MALFORMED	03ff
packet_too_short	PACKET_TOO_SHORT	0401020300
crc_mismatch	CRC_MISMATCH	0401010c028101010101010104010101021f0101028005f401c03300
unsupported_version	UNSUPPORTED_VERSION	03027e01010101010101010103fb6a00
unknown_message_type	UNKNOWN_MESSAGE_TYPE	030155010101010101010101036a1f00
payload_length_mismatch	PAYLOAD_LENGTH_MISMATCH	04017e01010101010101010102210100
payload_too_large	PAYLOAD_TOO_LARGE	04017e8101010101010101010315e400
oversized_frame	OVERSIZED_FRAME	010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101010101
